common_voice_pt_19484624.wav|pedir dinheiro emprestado às pessoas da aldeia
common_voice_pt_19405032.wav|trancá-los
common_voice_pt_19522569.wav|o youtube ainda é a melhor plataforma de vídeos
common_voice_pt_19665686.wav|menina e menino beijando nas sombras
common_voice_pt_19854926.wav|o mago lançou um feitiço muito poderoso sobre a cidade
common_voice_pt_20112985.wav|uma mulher de orupos espulos caminhava pela rua carregando uma bolsa azul
common_voice_pt_20143234.wav|planejar e gerenciar os serviços presenciais e virtuais oferecidos pelo serviço
common_voice_pt_19658601.wav|duas mulheres e uma menina levantam com troféus
common_voice_pt_19370579.wav|um cão preto e um cão preto e branco estão correndo na sujeira
common_voice_pt_19942727.wav|eu acho que o nome dela é olivia
